qid,question,context,QL,CL,QX,CX,CAR,CCL,CFK,CGF,CDC,Sim,Sim_Max,AS,AS_relative,PA,QT,y_question_F1,y_question_BERT,y_question_EditDist,Jaccard,Recall,Precision,F1,EditDist,EM,BERT
1447,What is the largest ctenophore?,"The Cestida (""belt animals"") are ribbon-shaped planktonic animals, with the mouth and aboral organ aligned in the middle of opposite edges of the ribbon. There is a pair of comb-rows along each aboral edge, and tentilla emerging from a groove all along the oral edge, which stream back across most of the wing-like body surface. Cestids can swim by undulating their bodies as well as by the beating of their comb-rows. There are two known species, with worldwide distribution in warm, and warm-temperate waters: Cestum veneris (""Venus' girdle"") is among the largest ctenophores – up to 1.5 meters (4.9 ft) long, and can undulate slowly or quite rapidly. Velamen parallelum, which is typically less than 20 centimeters (0.66 ft) long, can move much faster in what has been described as a ""darting motion"".",11,223,45.0,49.88484848484848,14.392272727272726,11.353484848484847,11.243878787878788,14.802424242424241,6.812015757575759,0.39032605290412903,0.4717351794242859,512,0.0,1.0081950617210982,-1,0.0,0.3490793108940124,11,1.0,1.0,1.0,1.0,0,1,1.0
1114,How much imported oil came from the Middle East?,"Although lacking historical connections to the Middle East, Japan was the country most dependent on Arab oil. 71% of its imported oil came from the Middle East in 1970. On November 7, 1973, the Saudi and Kuwaiti governments declared Japan a ""nonfriendly"" country to encourage it to change its noninvolvement policy. It received a 5% production cut in December, causing a panic. On November 22, Japan issued a statement ""asserting that Israel should withdraw from all of the 1967 territories, advocating Palestinian self-determination, and threatening to reconsider its policy toward Israel if Israel refused to accept these preconditions"". By December 25, Japan was considered an Arab-friendly state.",10,147,20.11111111111111,49.609034267912776,12.665358255451714,14.00448598130841,10.66406542056075,13.114641744548287,8.115467912772585,0.45368683338165283,0.7221478819847107,110,0.7681992337164751,1.0721174018500106,-1,0.5,0.8379954099655151,2,1.0,1.0,1.0,1.0,0,1,1.0
1064,Who did the keelmen live with in a tight-knight community east of Newcastle?,"In the Sandgate area, to the east of the city and beside the river, resided the close-knit community of keelmen and their families. They were so called because they worked on the keels, boats that were used to transfer coal from the river banks to the waiting colliers, for export to London and elsewhere. In the 1630s about 7,000 out of 20,000 inhabitants of Newcastle died of plague, more than one-third of the population. Specifically within the year 1636, it is roughly estimated with evidence held by the Society of Antiquaries that 47% of the then population of Newcastle died from the epidemic; this may also have been the most devastating loss in any British City in this period.",22,154,43.769230769230774,51.59873949579832,15.332647058823532,10.562773109243693,11.977205882352944,15.59747899159664,6.783163025210085,0.4314727187156677,0.543001115322113,116,0.4176904176904177,1.060200965559157,-1,0.0,0.4971524178981781,8,1.0,1.0,1.0,1.0,0,1,1.0
2287,What did the new mass allow as regards ceremony?,"In response to demands for a German liturgy, Luther wrote a German Mass, which he published in early 1526. He did not intend it as a replacement for his 1523 adaptation of the Latin Mass but as an alternative for the ""simple people"", a ""public stimulation for people to believe and become Christians."" Luther based his order on the Catholic service but omitted ""everything that smacks of sacrifice""; and the Mass became a celebration where everyone received the wine as well as the bread. He retained the elevation of the host and chalice, while trappings such as the Mass vestments, altar, and candles were made optional, allowing freedom of ceremony. Some reformers, including followers of Huldrych Zwingli, considered Luther's service too papistic; and modern scholars note the conservatism of his alternative to the Catholic mass. Luther's service, however, included congregational singing of hymns and psalms in German, as well as of parts of the liturgy, including Luther's unison setting of the Creed. To reach the simple people and the young, Luther incorporated religious instruction into the weekday services in the form of the catechism. He also provided simplified versions of the baptism and marriage services.",10,284,31.22222222222222,55.053030303030305,14.637727272727268,12.616363636363634,12.120075757575759,14.950505050505052,7.527650505050506,0.4021478593349457,0.4765932261943817,632,0.7123193392980042,1.124268405672761,-1,0.0,0.3050739467144012,17,0.3333333333333333,0.3333333333333333,1.0,0.5,12,0,0.5012975931167603
1537,How can any knot be distinctively indicated?,"The concept of prime number is so important that it has been generalized in different ways in various branches of mathematics. Generally, ""prime"" indicates minimality or indecomposability, in an appropriate sense. For example, the prime field is the smallest subfield of a field F containing both 0 and 1. It is either Q or the finite field with p elements, whence the name. Often a second, additional meaning is intended by using the word prime, namely that any object can be, essentially uniquely, decomposed into its prime components. For example, in knot theory, a prime knot is a knot that is indecomposable in the sense that it cannot be written as the knot sum of two nontrivial knots. Any knot can be uniquely expressed as a connected sum of prime knots. Prime models and prime 3-manifolds are other examples of this type.",9,199,35.57142857142857,40.95192307692308,9.509458041958045,10.035804195804193,8.627403846153847,12.464685314685315,6.959676923076924,0.406486451625824,0.5256267189979553,728,0.64376130198915,1.109794428471656,-1,0.1666666666666666,0.5087255239486694,24,1.0,1.0,1.0,1.0,0,1,1.0
668,In what year did Richard Trevithick patent his device?,"Around 1800 Richard Trevithick and, separately, Oliver Evans in 1801 introduced engines using high-pressure steam; Trevithick obtained his high-pressure engine patent in 1802. These were much more powerful for a given cylinder size than previous engines and could be made small enough for transport applications. Thereafter, technological developments and improvements in manufacturing techniques (partly brought about by the adoption of the steam engine as a power source) resulted in the design of more efficient engines that could be smaller, faster, or more powerful, depending on the intended application.",13,118,31.22222222222222,64.56060606060606,20.479734848484846,17.245568181818175,15.829545454545457,20.36969696969697,8.273342424242424,0.433126300573349,0.5449125170707703,170,0.5973333333333334,1.0341091057244465,-1,0.0,0.7619782090187073,2,1.0,1.0,1.0,1.0,0,1,0.9999999403953552
1583,What is a D-loop?,"The mechanism for chloroplast DNA (cpDNA) replication has not been conclusively determined, but two main models have been proposed. Scientists have attempted to observe chloroplast replication via electron microscopy since the 1970s. The results of the microscopy experiments led to the idea that chloroplast DNA replicates using a double displacement loop (D-loop). As the D-loop moves through the circular DNA, it adopts a theta intermediary form, also known as a Cairns replication intermediate, and completes replication with a rolling circle mechanism. Transcription starts at specific points of origin. Multiple replication forks open up, allowing replication machinery to transcribe the DNA. As replication continues, the forks grow and eventually converge. The new cpDNA structures separate, creating daughter cpDNA chromosomes.",9,191,4.0,52.88559322033898,13.805847457627117,17.006949152542365,11.062500000000004,15.730508474576272,9.29566779661017,0.3600338399410248,0.4525114595890045,464,0.4272997032640949,1.0207091171142957,-1,0.2222222222222222,0.4462292492389679,26,0.0,0.0,0.0,0.0,28,0,0.4686692357063293
2404,What should be avoided when talking to authorities?,"Many of the same decisions and principles that apply in other criminal investigations and arrests arise also in civil disobedience cases. For example, the suspect may need to decide whether or not to grant a consent search of his property, and whether or not to talk to police officers. It is generally agreed within the legal community, and is often believed within the activist community, that a suspect's talking to criminal investigators can serve no useful purpose, and may be harmful. However, some civil disobedients have nonetheless found it hard to resist responding to investigators' questions, sometimes due to a lack of understanding of the legal ramifications, or due to a fear of seeming rude. Also, some civil disobedients seek to use the arrest as an opportunity to make an impression on the officers. Thoreau wrote, ""My civil neighbor, the tax-gatherer, is the very man I have to deal with--for it is, after all, with men and not with parchment that I quarrel--and he has voluntarily chosen to be an agent of the government. How shall he ever know well that he is and does as an officer of the government, or as a man, until he is obliged to consider whether he will treat me, his neighbor, for whom he has respect, as a neighbor and well-disposed man, or as a maniac and disturber of the peace, and see if he can get over this obstruction to his neighborliness without a ruder and more impetuous thought or speech corresponding with his action.""",9,347,45.5,60.39955357142857,18.437081473214285,10.367851562499997,15.543169642857144,18.37857142857143,6.2548803571428575,0.3655118942260742,0.4355242848396301,398,0.5383304940374787,2.475687213142429,-1,0.0,0.391944408416748,39,0.0,0.0,0.0,0.0,41,0,0.4313953518867492
497,The rate of clearing of forest from 2000 to 2005 was how many square miles per year?,"The needs of soy farmers have been used to justify many of the controversial transportation projects that are currently developing in the Amazon. The first two highways successfully opened up the rainforest and led to increased settlement and deforestation. The mean annual deforestation rate from 2000 to 2005 (22,392 km2 or 8,646 sq mi per year) was 18% higher than in the previous five years (19,018 km2 or 7,343 sq mi per year). Although deforestation has declined significantly in the Brazilian Amazon between 2004 and 2014, there has been an increase to the present day.",18,126,22.88235294117647,47.96052631578947,13.64794736842105,11.952842105263155,11.061973684210525,14.55263157894737,8.657473684210526,0.511153519153595,0.5589986443519592,326,0.1975213013168086,1.141771932225968,-1,0.0,0.2987580001354217,9,0.3333333333333333,0.3333333333333333,1.0,0.5,6,0,0.6740723848342896
2480,Which arts were often practiced together by the same artists?,"In the China of the Yuan, or Mongol era, various important developments in the arts occurred or continued in their development, including the areas of painting, mathematics, calligraphy, poetry, and theater, with many great artists and writers being famous today. Due to the coming together of painting, poetry, and calligraphy at this time many of the artists practicing these different pursuits were the same individuals, though perhaps more famed for one area of their achievements than others. Often in terms of the further development of landscape painting as well as the classical joining together of the arts of painting, poetry, and calligraphy, the Song dynasty and the Yuan dynasty are linked together. In the area of Chinese painting during the Yuan dynasty there were many famous painters. In the area of calligraphy many of the great calligraphers were from the Yuan dynasty era. In Yuan poetry, the main development was the qu, which was used among other poetic forms by most of the famous Yuan poets. Many of the poets were also involved in the major developments in the theater during this time, and the other way around, with people important in the theater becoming famous through the development of the sanqu type of qu. One of the key factors in the mix of the zaju variety show was the incorporation of poetry both classical and of the newer qu form. One of the important cultural developments during the Yuan era was the consolidation of poetry, painting, and calligraphy into a unified piece of the type that tends to come to mind when people think of classical Chinese art. Another important aspect of Yuan times is the increasing incorporation of the then current, vernacular Chinese into both the qu form of poetry and the zaju variety show. Another important consideration regarding Yuan dynasty arts and culture is that so much of it has survived in China, relatively to works from the Tang dynasty and Song dynasty, which have often been better preserved in places such as the Shōsōin, in Japan.",12,455,40.0,55.61497326203209,16.881898395721926,11.813235294117643,14.164545454545458,17.422459893048128,6.966708556149733,0.4193353056907654,0.506820559501648,294,0.24,1.0440936853766385,-1,0.5,0.6596540808677673,18,1.0,1.0,1.0,1.0,0,1,1.0
