qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
0,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1589438428337702,0,0.012121782700220744
1,Kathryn Thomas,Kathryn Thomas,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.2117965950133482,0,0.012121782700220744
2,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0661711984881745,0,0.0023081421852111815
3,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2117586491261412,0,0.0023081421852111815
4,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.2194803611700804,0,0.0022441565990447996
5,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1079488227903005,0,0.0022441565990447996
6,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.0304027511604632,0,0.002234981457392375
7,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1822529372157071,0,0.002234981457392375
8,Kim Noakes,Axel Müller,0.0,0.0,0.0,0.0,9,0,0.3836912214756012,1.1103579072991523,0,0.004144356648127238
9,Fatih Şahin,Fatih ahin,0.3333333333333333,0.5,0.5,0.5,1,0,0.7826067805290222,1.061062685713025,0,0.004144356648127238
10,Pyar Ka Bandhan,Pyar Ka Bandhan,1.0,1.0,1.0,1.0,0,1,1.0,1.1233442281559174,0,0.0037903169790903728
11,Kwak Jung-Wook,Tom Duponchelle,0.0,0.0,0.0,0.0,13,0,0.3577280044555664,1.1374616594209204,0,0.0037903169790903728
12,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.2501593876242068,0,0.005776758988698324
13,H. Hawkline,john f kennedy,0.0,0.0,0.0,0.0,11,0,0.3505854606628418,1.4108592021352169,0,0.005776758988698324
14,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.16590290525977,0,0.0040698409080505375
15,Sweet And Low-Down,Sweet And Low-Down,1.0,1.0,1.0,1.0,0,1,1.0,1.0916250848488762,0,0.0040698409080505375
16,Tales Of A Long Journey,Tales Of A Long Journey,1.0,1.0,1.0,1.0,0,1,1.0,1.1218685664818615,0,0.0036000152428944904
17,Meharbaani,The Jester And The Queen,0.0,0.0,0.0,0.0,22,0,0.34626755118370056,1.0995930045681117,0,0.0036000152428944904
18,Kai Rabe Gegen Die Vatikankiller,Colour Blossoms,0.0,0.0,0.0,0.0,31,0,0.32840296626091003,1.0533437101079526,0,0.0037158429622650146
19,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0474355499493992,0,0.0037158429622650146
20,Magic Magic 3D,Magic Magic 3D,1.0,1.0,1.0,1.0,0,1,1.0,1.071189782946128,0,0.004424611727396647
21,Şabaniye,abaniye,0.0,0.0,0.0,0.0,1,0,0.6196388602256775,1.038553671635022,0,0.004424611727396647
22,Naples In Green And Blue,Crashing Through Danger,0.0,0.0,0.0,0.0,22,0,0.34811729192733765,1.052152509620617,0,0.003637810548146566
23,I Enjoy The World With You,I Enjoy The World With You,1.0,1.0,1.0,1.0,0,1,1.0,1.0631026090443145,0,0.003637810548146566
24,London,IDK,0.0,0.0,0.0,0.0,6,0,0.46311625838279724,1.9794473770723298,1,0.0028813759485880534
25,Jurášek,To Dorothy A Son,0.0,0.0,0.0,0.0,15,0,0.31062525510787964,1.1522226457948164,0,0.0028813759485880534
26,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.0680968807976159,0,0.0017691115538279215
27,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1653716398608092,0,0.0017691115538279215
28,Detlef Knorrek,Detlef Knorrek,1.0,1.0,1.0,1.0,0,1,1.000000238418579,1.0598698271731986,0,0.004851486285527547
29,Under The Pavement Lies The Strand,The Love God?,0.125,0.2,0.25,0.22222222222222224,27,0,0.4126470386981964,1.1548899803323625,0,0.004851486285527547
30,Los Leones Del Ring Contra La Cosa Nostra,Los Leones Del Ring Contra La Cosa Nostra,1.0,1.0,1.0,1.0,0,1,1.0,1.0441950275781307,0,0.01794943610827128
31,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.044202745923384,0,0.01794943610827128
