qid,True Answer,Predicted Answer,Jaccard,Recall,Precision,F1,EditDist,EM,BERT,Perp_ans,IDK,Time
0,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.192016120385158,0,0.005683787663777669
1,Kathryn Thomas,Kathryn Thomas,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0027853313010457,0,0.007324397563934326
2,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.1570579401952465,0,0.007234811782836914
3,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.052310529678422,0,0.008130252361297607
4,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.1856972654826656,0,0.007733662923177083
5,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.3408545188664611,0,0.007513606548309326
6,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.052047013451297,0,0.007635275522867839
7,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.1501597413446987,0,0.008293072382609049
8,Kim Noakes,Kim Noakes,1.0,1.0,1.0,1.0,0,1,0.9999998807907104,1.140391832656631,0,0.010284531116485595
9,Fatih Şahin,Fatih ahin,0.3333333333333333,0.5,0.5,0.5,1,0,0.7826067805290222,1.0668737784041078,0,0.013582845528920492
10,Pyar Ka Bandhan,Pyar Ka Bandhan,1.0,1.0,1.0,1.0,0,1,1.0,1.0266119098603788,0,0.012626508871714274
11,Kwak Jung-Wook,Tom Duponchelle,0.0,0.0,0.0,0.0,13,0,0.3577280044555664,1.0510357636381997,0,0.010642123222351075
12,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.078365535619943,0,0.008232533931732178
13,H. Hawkline,H. Hawkline,1.0,1.0,1.0,1.0,0,1,1.0,1.0059007605904837,0,0.010857582092285156
14,yes,yes,1.0,1.0,1.0,1.0,0,1,1.0,1.2462954758422415,0,0.008572789033253987
15,Sweet And Low-Down,Sweet and Low- Down,0.16666666666666666,0.3333333333333333,0.25,0.28571428571428575,2,0,1.0,1.0092392754915949,0,0.010914440949757893
16,Tales Of A Long Journey,Tales of a Long Journey,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.0101621179606823,0,0.012059032917022705
17,Meharbaani,Meharbaani,1.0,1.0,1.0,1.0,0,1,0.9999999403953552,1.0084650094805678,0,0.010241103172302247
18,Kai Rabe Gegen Die Vatikankiller,Colour Blossoms,0.0,0.0,0.0,0.0,31,0,0.32840296626091003,1.0072126310356124,0,0.011106725533803303
19,no,no,1.0,1.0,1.0,1.0,0,1,1.0000001192092896,1.0807009741152687,0,0.008577954769134522
20,Magic Magic 3D,Magic Magic 3D,1.0,1.0,1.0,1.0,0,1,1.0,1.0027771975740418,0,0.010449818770090739
21,Şabaniye,abaniye,0.0,0.0,0.0,0.0,1,0,0.6196388602256775,1.0007161181905553,0,0.014268942674001058
22,Naples In Green And Blue,Naples in Green and Blue,0.42857142857142855,0.6,0.6,0.6,2,0,1.0,1.035012539281664,0,0.010793479283650716
23,I Enjoy The World With You,I Enjoy the World with You,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,0,1.0,1.094554190473503,0,0.011925538380940756
24,London,"London, England",0.3333333333333333,1.0,0.3333333333333333,0.5,9,0,0.6369799971580505,1.138438817570934,0,0.011497986316680909
25,Jurášek,To Dorothy a Son,0.0,0.0,0.0,0.0,15,0,0.31062525510787964,1.090079773138954,0,0.012656454245249431
26,yes,no,0.0,0.0,0.0,0.0,3,0,0.7633386850357056,1.5050059127696822,0,0.008601717154184977
