qid,docno,score,rank
0,903,70.36144497852325,0
0,0,65.08123480210314,1
0,441,64.42751761148111,2
0,1462,64.19856957460756,3
0,2041,57.183240672147384,4
0,1384,52.32363572731075,5
0,1273,51.993846835859415,6
0,861,50.49514853511933,7
0,1006,49.201621348184666,8
0,2061,46.59768387330841,9
1,903,62.391375016202005,0
1,1462,61.82775274981098,1
1,0,59.754587971418275,2
1,2041,59.1808439043007,3
1,1384,56.54677404733063,4
1,441,54.4025819203392,5
1,861,44.12493665089093,6
1,1273,36.08711232204362,7
1,684,33.593761415972565,8
1,2061,32.45019818206746,9
2,0,33.660939715697104,0
2,537,21.242427743804416,1
2,522,21.12745715898045,2
2,1245,20.12952763464551,3
2,1384,18.098207199084847,4
2,921,16.148376970814503,5
2,2041,14.782579149292044,6
2,1064,14.57000286401265,7
2,303,13.186740809136076,8
2,1161,13.071998843360518,9
3,899,15.384523255275255,0
3,658,11.525379549883235,1
3,510,11.17998974566885,2
3,1423,9.980343942674512,3
3,1687,8.992068173976131,4
3,752,8.895686648719781,5
3,2064,8.785058886197271,6
3,282,8.68128824184439,7
3,184,8.490766630084268,8
3,2003,8.348265827949144,9
4,563,13.785955894585015,0
4,0,11.760533049978475,1
4,903,11.22140428784631,2
4,1384,11.18334861011217,3
4,1365,10.378698402778868,4
4,441,9.522279576183674,5
4,1435,9.350868589219024,6
4,1462,9.300791411447042,7
4,2041,8.976775930966838,8
4,13,8.871765432240906,9
5,1,15.838293629125458,0
5,1361,13.653164531631486,1
5,279,12.179195225845007,2
5,1013,9.177181660428246,3
5,1553,8.714750820873642,4
5,617,8.630318815216866,5
5,976,8.271581457851646,6
5,682,7.931589525813774,7
5,1139,7.913103341146922,8
5,1203,7.504519902692376,9
6,1,55.13247915654268,0
6,1997,36.112451835063275,1
6,33,34.90483075938111,2
6,1361,20.128890902174998,3
6,1139,15.405430572563873,4
6,1932,14.89213934025728,5
6,780,14.690010641492744,6
6,1393,14.607905055240064,7
6,1701,14.520817142730586,8
6,1531,13.67690963734038,9
7,1,31.236894157704334,0
7,1437,19.68918473257925,1
7,212,15.834579097037057,2
7,850,15.323483745769327,3
7,481,13.300990755213911,4
7,1997,12.97041983593631,5
7,1795,12.955345146410721,6
7,33,11.660467099384284,7
7,1301,11.30705743803401,8
7,1152,11.171986939647354,9
8,1,38.32299022039155,0
8,1139,13.618439924278206,1
8,1852,12.613306828252,2
8,252,12.05191047334765,3
8,1393,11.905300912707693,4
8,1630,10.022255270456562,5
8,1927,9.834831147137375,6
8,459,9.735809579828842,7
8,634,9.712771759408447,8
8,1990,9.094247988983936,9
9,1,47.632202481202874,0
9,1997,21.634932058921713,1
9,1139,21.110767155695157,2
9,33,20.634041061947393,3
9,1393,15.35619802483049,4
9,1932,14.89213934025728,5
9,780,14.690010641492744,6
9,241,13.605388432434534,7
9,1339,13.115708337071489,8
9,1348,12.831462035899273,9
10,1290,23.780830713532808,0
10,2,21.187469328781145,1
10,1555,20.036582280001483,2
10,879,16.19155047362822,3
10,1095,11.945902989968353,4
10,927,11.327636056746067,5
10,347,10.364475300928095,6
10,1909,9.607241504328245,7
10,1950,9.23796078474963,8
10,1766,9.16961753690392,9
11,2,30.853651725301177,0
11,1242,14.974001988429126,1
11,1140,8.705861380044395,2
11,2015,8.16295584690896,3
11,1493,8.060116738018186,4
11,890,7.720036628439863,5
11,207,7.673429061812194,6
